example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
480,12,trump,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.2
481,12,trump,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.4,0.2
482,12,trump,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
483,12,trump,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
484,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666
485,12,trump,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.5333333333333333,0.26666666666666666
486,12,trump,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
487,12,trump,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.26666666666666666,0.3333333333333333
488,12,trump,0.2,0.3333333333333333,0.4666666666666667,0.4,0.2,0.4,0.26666666666666666,0.5333333333333333,0.2
489,12,trump,0.6,0.06666666666666667,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.06666666666666667
490,12,trump,0.7333333333333333,0.06666666666666667,0.2,0.6666666666666666,0.13333333333333333,0.2,0.3333333333333333,0.26666666666666666,0.4
491,12,trump,0.8,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.6,0.26666666666666666
492,12,trump,0.8,0.0,0.2,0.8666666666666667,0.0,0.13333333333333333,0.4,0.2,0.4
493,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.2
494,12,trump,0.375,0.25,0.375,0.375,0.25,0.375,0.375,0.25,0.375
495,12,trump,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.2
496,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.4,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4
497,12,trump,0.6666666666666666,0.2,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2
498,12,trump,0.8,0.06666666666666667,0.13333333333333333,0.7333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666
499,12,trump,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.2,0.2,0.3333333333333333,0.4666666666666667
500,12,trump,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333
501,12,trump,0.6,0.13333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.2
502,12,trump,0.8666666666666667,0.0,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.4,0.5333333333333333
503,12,trump,0.8666666666666667,0.0,0.13333333333333333,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.4,0.4,0.2
504,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667
505,12,trump,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.5333333333333333,0.26666666666666666
506,12,trump,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.4,0.4666666666666667,0.13333333333333333
507,12,trump,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667
508,12,trump,0.4666666666666667,0.2,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
509,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.26666666666666666,0.2,0.5333333333333333
510,12,trump,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333
511,12,trump,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285
512,12,trump,0.6,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.3333333333333333
513,12,trump,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.4,0.4666666666666667,0.13333333333333333
514,12,trump,0.4,0.2,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.4666666666666667,0.13333333333333333
515,12,trump,0.6,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333
516,12,trump,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.13333333333333333,0.4666666666666667
517,12,trump,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.4,0.4
518,12,trump,0.6,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.4,0.4666666666666667,0.13333333333333333
519,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2
520,12,trump,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222
521,12,trump,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.6,0.5333333333333333,0.26666666666666666,0.2
522,12,trump,0.2,0.26666666666666666,0.5333333333333333,0.2,0.2,0.6,0.4,0.4,0.2
523,12,trump,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857
524,12,trump,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333
525,12,trump,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667
526,12,trump,0.4666666666666667,0.0,0.5333333333333333,0.6,0.0,0.4,0.4,0.26666666666666666,0.3333333333333333
527,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667
528,12,trump,0.7333333333333333,0.06666666666666667,0.2,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.4,0.06666666666666667
529,12,trump,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.7333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.4,0.06666666666666667
530,12,trump,0.6,0.13333333333333333,0.26666666666666666,0.2,0.2,0.6,0.26666666666666666,0.4,0.3333333333333333
531,12,trump,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.2,0.6,0.2
532,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666
533,12,trump,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.18181818181818182
534,12,trump,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.23076923076923078,0.23076923076923078
535,12,trump,0.4,0.2,0.4,0.4,0.2,0.4,0.26666666666666666,0.6,0.13333333333333333
536,12,trump,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333
537,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
538,12,trump,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.06666666666666667,0.2,0.4,0.3333333333333333,0.26666666666666666
539,12,trump,0.6666666666666666,0.0,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.4,0.4,0.2
540,12,trump,0.4,0.2,0.4,0.6,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2
541,12,trump,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.5
542,12,trump,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4
543,12,trump,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333
544,12,trump,0.6,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333
545,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333
546,12,trump,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333
547,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.4,0.5333333333333333,0.06666666666666667
548,12,trump,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.4,0.26666666666666666
549,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.4,0.4,0.3333333333333333,0.26666666666666666
550,12,trump,0.8666666666666667,0.0,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.06666666666666667
551,12,trump,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.6,0.06666666666666667
552,12,trump,0.4,0.06666666666666667,0.5333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
553,12,trump,0.375,0.25,0.375,0.375,0.25,0.375,0.375,0.25,0.375
554,12,trump,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
555,12,trump,0.4666666666666667,0.2,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.2
556,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333
557,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.6,0.13333333333333333,0.26666666666666666,0.2,0.6,0.2
558,12,trump,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.4166666666666667,0.25
559,12,trump,0.4,0.13333333333333333,0.4666666666666667,0.2,0.13333333333333333,0.6666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666
560,12,trump,0.14285714285714285,0.35714285714285715,0.5,0.14285714285714285,0.35714285714285715,0.5,0.14285714285714285,0.35714285714285715,0.5
561,12,trump,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.4
562,12,trump,0.4,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667
563,12,trump,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666
564,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
565,12,trump,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.6,0.13333333333333333
566,12,trump,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.2
567,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.6,0.2,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
568,12,trump,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666
569,12,trump,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.6,0.13333333333333333
570,12,trump,0.4,0.4,0.2,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.2
571,12,trump,0.7333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.4,0.4,0.3333333333333333,0.26666666666666666
572,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.6,0.06666666666666667
573,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.4,0.13333333333333333
574,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.7333333333333333,0.06666666666666667,0.2,0.4,0.4,0.2
575,12,trump,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.4,0.4,0.2
576,12,trump,0.4666666666666667,0.2,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333
577,12,trump,0.6,0.2,0.2,0.6,0.2,0.2,0.4666666666666667,0.3333333333333333,0.2
578,12,trump,0.9333333333333333,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333
579,12,trump,0.8,0.06666666666666667,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.3333333333333333,0.4
580,12,trump,0.8,0.06666666666666667,0.13333333333333333,0.8666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666
581,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667
582,12,trump,0.6,0.13333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
583,12,trump,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
584,12,trump,0.6,0.2,0.2,0.5333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.7333333333333333,0.0
585,12,trump,0.6666666666666666,0.2,0.13333333333333333,0.6,0.2,0.2,0.2,0.6,0.2
586,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.4,0.2,0.4,0.3333333333333333,0.4666666666666667,0.2
587,12,trump,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667
588,12,trump,0.8666666666666667,0.0,0.13333333333333333,0.8666666666666667,0.0,0.13333333333333333,0.3333333333333333,0.4,0.26666666666666666
589,12,trump,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.8,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2
590,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.7333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2
591,12,trump,0.35714285714285715,0.14285714285714285,0.5,0.35714285714285715,0.14285714285714285,0.5,0.35714285714285715,0.14285714285714285,0.5
592,12,trump,0.6666666666666666,0.2,0.13333333333333333,0.8666666666666667,0.0,0.13333333333333333,0.4,0.26666666666666666,0.3333333333333333
593,12,trump,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666
594,12,trump,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.3333333333333333,0.26666666666666666
595,12,trump,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.4,0.4,0.2
596,12,trump,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666
597,12,trump,0.26666666666666666,0.13333333333333333,0.6,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667
598,12,trump,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666
599,12,trump,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333
600,12,trump,0.7333333333333333,0.0,0.26666666666666666,0.7333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
601,12,trump,0.9333333333333333,0.0,0.06666666666666667,1.0,0.0,0.0,0.3333333333333333,0.4,0.26666666666666666
602,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.2
603,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333
604,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
605,12,trump,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
606,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667
607,12,trump,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666
608,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.4,0.3333333333333333,0.26666666666666666
609,12,trump,0.8,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.2
610,12,trump,0.4666666666666667,0.2,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666
611,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.6666666666666666,0.06666666666666667
612,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
613,12,trump,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222
614,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
615,12,trump,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.2,0.4666666666666667,0.3333333333333333,0.2
616,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333
617,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.6666666666666666,0.0,0.3333333333333333,0.4,0.5333333333333333,0.06666666666666667
618,12,trump,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.2,0.4,0.4,0.4,0.2
619,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
620,12,trump,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.5333333333333333,0.2
621,12,trump,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333
622,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333
623,12,trump,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666
624,12,trump,0.4666666666666667,0.2,0.3333333333333333,0.4,0.2,0.4,0.26666666666666666,0.6,0.13333333333333333
625,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666
626,12,trump,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3
627,12,trump,0.6,0.06666666666666667,0.3333333333333333,0.4,0.2,0.4,0.4,0.26666666666666666,0.3333333333333333
628,12,trump,0.3333333333333333,0.06666666666666667,0.6,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333
629,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.2,0.4666666666666667
630,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.06666666666666667,0.4,0.2,0.4,0.4
631,12,trump,0.6,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
632,12,trump,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
633,12,trump,0.13333333333333333,0.26666666666666666,0.6,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.4,0.06666666666666667
634,12,trump,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444
635,12,trump,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
636,12,trump,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.2,0.6666666666666666,0.13333333333333333
637,12,trump,0.5714285714285714,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.0
638,12,trump,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.2
639,12,trump,0.4666666666666667,0.2,0.3333333333333333,0.4,0.2,0.4,0.26666666666666666,0.6,0.13333333333333333
640,12,trump,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333
641,12,trump,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.5
642,12,trump,0.4,0.3333333333333333,0.26666666666666666,0.4,0.2,0.4,0.26666666666666666,0.6666666666666666,0.06666666666666667
643,12,trump,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.2727272727272727
644,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333
645,12,trump,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.4,0.5333333333333333,0.06666666666666667
646,12,trump,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222
647,12,trump,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.4
648,12,trump,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.2
649,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333
650,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.5333333333333333,0.2
651,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.4,0.4,0.2
652,12,trump,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333
653,12,trump,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.2,0.2,0.6,0.13333333333333333,0.6666666666666666,0.2
654,12,trump,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
655,12,trump,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333
656,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.6666666666666666,0.13333333333333333,0.2,0.4,0.5333333333333333,0.06666666666666667
657,12,trump,0.4,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.6,0.4,0.3333333333333333,0.26666666666666666
658,12,trump,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.4,0.4666666666666667,0.4666666666666667,0.06666666666666667
659,12,trump,0.5333333333333333,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.4666666666666667,0.06666666666666667
660,12,trump,0.375,0.25,0.375,0.375,0.25,0.375,0.375,0.25,0.375
661,12,trump,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.2,0.6,0.2
662,12,trump,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
663,12,trump,0.5333333333333333,0.2,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333
664,12,trump,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.2,0.5333333333333333,0.26666666666666666
665,12,trump,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.4,0.4,0.5333333333333333,0.06666666666666667
666,12,trump,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.6,0.06666666666666667
667,12,trump,0.5333333333333333,0.06666666666666667,0.4,0.7333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.2,0.4666666666666667
