example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
819,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
820,12,human,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.2,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.0
821,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
822,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333
823,15,llama-3.1-8b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
824,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
825,10,gpt-4o,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
826,9,gpt-4.5-preview,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
827,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
828,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0
829,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
830,12,human,0.4,0.5333333333333333,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
831,6,gpt-3.5-turbo,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667
832,20,o3-mini,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
833,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0
834,3,gemini-2.0-flash,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
835,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333
836,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
837,12,human,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
838,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
839,3,gemini-2.0-flash,0.4,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
840,12,human,0.5333333333333333,0.4,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
841,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
842,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
843,10,gpt-4o,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
844,12,human,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4,0.0,0.4,0.4666666666666667,0.13333333333333333
845,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0
846,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
847,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
848,12,human,0.6,0.4,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
849,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
850,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
851,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667
852,12,human,0.6,0.4,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0
853,0,deepseek-r1-distill-qwen-32b,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
854,17,ministral-8b-instruct-2410,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667
855,3,gemini-2.0-flash,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
856,17,ministral-8b-instruct-2410,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
857,5,gemini-pro-paraphrase,0.8,0.2,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
858,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
859,3,gemini-2.0-flash,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667
860,3,gemini-2.0-flash,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
861,3,gemini-2.0-flash,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0
862,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
863,5,gemini-pro-paraphrase,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
864,10,gpt-4o,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667
865,11,gpt-4o-mini,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
866,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
867,5,gemini-pro-paraphrase,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.4,0.0
868,12,human,0.8,0.2,0.0,0.6,0.4,0.0,0.6,0.4,0.0
869,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
870,2,gemini-1.5-pro,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
871,12,human,0.7333333333333333,0.26666666666666666,0.0,1.0,0.0,0.0,0.9333333333333333,0.0,0.06666666666666667
872,6,gpt-3.5-turbo,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
873,12,human,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
874,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
875,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6,0.4,0.0
876,12,human,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
877,12,human,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333
878,16,llama-3.3-70b-instruct,0.4666666666666667,0.4,0.13333333333333333,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667
879,15,llama-3.1-8b-instruct,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
880,12,human,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
881,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667
882,17,ministral-8b-instruct-2410,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4,0.0,0.8,0.13333333333333333,0.06666666666666667
883,12,human,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
884,11,gpt-4o-mini,0.8,0.2,0.0,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
885,12,human,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
886,12,human,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0
887,11,gpt-4o-mini,0.6,0.4,0.0,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
888,12,human,0.6,0.4,0.0,0.6,0.4,0.0,0.8,0.2,0.0
889,16,llama-3.3-70b-instruct,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667
890,2,gemini-1.5-pro,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667
891,12,human,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0
892,2,gemini-1.5-pro,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
893,0,deepseek-r1-distill-qwen-32b,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
894,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
895,20,o3-mini,0.5333333333333333,0.4666666666666667,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
896,19,mixtral-8x7b-instruct-v0.1,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
897,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
898,1,falcon3-10b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
899,2,gemini-1.5-pro,0.6,0.4,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
900,9,gpt-4.5-preview,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0
901,1,falcon3-10b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
902,12,human,0.8,0.2,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
903,0,deepseek-r1-distill-qwen-32b,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
904,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
905,20,o3-mini,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
906,0,deepseek-r1-distill-qwen-32b,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0
907,2,gemini-1.5-pro,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
908,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4,0.5333333333333333,0.06666666666666667
909,12,human,0.8,0.2,0.0,0.6,0.4,0.0,0.6,0.4,0.0
910,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
911,4,gemini-pro,0.8,0.2,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
912,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
913,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
914,12,human,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0
915,6,gpt-3.5-turbo,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
916,17,ministral-8b-instruct-2410,0.6,0.4,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
917,12,human,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
918,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
919,0,deepseek-r1-distill-qwen-32b,0.7333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
920,0,deepseek-r1-distill-qwen-32b,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
921,6,gpt-3.5-turbo,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
922,17,ministral-8b-instruct-2410,0.5333333333333333,0.4666666666666667,0.0,0.4,0.6,0.0,0.6,0.3333333333333333,0.06666666666666667
923,1,falcon3-10b-instruct,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.13333333333333333
924,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
925,0,deepseek-r1-distill-qwen-32b,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.2,0.13333333333333333
926,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
927,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0
928,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
929,2,gemini-1.5-pro,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0
930,2,gemini-1.5-pro,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
931,3,gemini-2.0-flash,0.4,0.6,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6,0.4,0.0
932,14,llama-2-7b-chat,0.5333333333333333,0.4666666666666667,0.0,0.8,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333
933,15,llama-3.1-8b-instruct,0.7333333333333333,0.2,0.06666666666666667,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
934,9,gpt-4.5-preview,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
935,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
936,2,gemini-1.5-pro,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
937,0,deepseek-r1-distill-qwen-32b,0.7333333333333333,0.2,0.06666666666666667,0.6,0.4,0.0,0.6,0.4,0.0
938,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
939,1,falcon3-10b-instruct,0.8,0.13333333333333333,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
940,21,qwen1.5-72b-chat-8bit,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0
941,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
942,12,human,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667
943,4,gemini-pro,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
944,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
945,17,ministral-8b-instruct-2410,0.4,0.6,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
946,0,deepseek-r1-distill-qwen-32b,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0,0.8,0.13333333333333333,0.06666666666666667
947,3,gemini-2.0-flash,0.3333333333333333,0.6666666666666666,0.0,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
948,22,text-bison-002,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
949,16,llama-3.3-70b-instruct,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
950,12,human,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
951,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
952,12,human,0.8,0.2,0.0,0.8,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
953,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.6,0.3333333333333333,0.06666666666666667
954,13,llama-2-70b-chat,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
955,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
956,7,gpt-4-turbo,0.8,0.2,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
957,18,mistral-7b-instruct-v0.2,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667
958,12,human,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
959,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
960,11,gpt-4o-mini,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
961,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
962,12,human,0.8,0.2,0.0,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0
963,12,human,0.8,0.2,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
964,17,ministral-8b-instruct-2410,0.5333333333333333,0.4666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0
965,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.3333333333333333,0.6666666666666666,0.0
966,17,ministral-8b-instruct-2410,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
967,14,llama-2-7b-chat,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0
968,8,gpt-4-turbo-paraphrase,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
969,12,human,0.8,0.2,0.0,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
970,16,llama-3.3-70b-instruct,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
971,12,human,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
972,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
973,12,human,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
974,1,falcon3-10b-instruct,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0,0.6,0.26666666666666666,0.13333333333333333
975,0,deepseek-r1-distill-qwen-32b,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0
976,13,llama-2-70b-chat,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
977,8,gpt-4-turbo-paraphrase,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0
978,2,gemini-1.5-pro,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
979,1,falcon3-10b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.13333333333333333
980,12,human,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333
981,10,gpt-4o,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333
982,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
983,12,human,0.5333333333333333,0.4666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
984,12,human,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
985,17,ministral-8b-instruct-2410,0.6666666666666666,0.3333333333333333,0.0,0.26666666666666666,0.7333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
986,12,human,0.6,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4,0.0
987,6,gpt-3.5-turbo,0.8,0.2,0.0,0.6,0.4,0.0,0.6,0.4,0.0
988,5,gemini-pro-paraphrase,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
989,12,human,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
990,18,mistral-7b-instruct-v0.2,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0
991,12,human,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
992,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
993,20,o3-mini,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0
994,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
995,2,gemini-1.5-pro,0.6,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333
996,7,gpt-4-turbo,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
997,12,human,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
998,16,llama-3.3-70b-instruct,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
999,6,gpt-3.5-turbo,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
1000,2,gemini-1.5-pro,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8,0.13333333333333333,0.06666666666666667
1001,6,gpt-3.5-turbo,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2
1002,17,ministral-8b-instruct-2410,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
1003,12,human,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0
1004,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
1005,11,gpt-4o-mini,0.8,0.2,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
1006,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6,0.4,0.0
1007,2,gemini-1.5-pro,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
1008,2,gemini-1.5-pro,0.4666666666666667,0.5333333333333333,0.0,0.4,0.6,0.0,0.6,0.3333333333333333,0.06666666666666667
